applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
756,US,Group_B,Religion_B,divorced,full_time,58,103184.47,826,21601.98,0.38,0.027245818253515554,0,0.025909367218657612,1
757,UK,Group_D,Religion_A,married,self_employed,47,15036.85,670,17319.45,0.213,0.3295793846517425,1,0.4960496081572015,1
758,China,Group_C,Religion_A,single,unemployed,21,14754.63,605,11987.08,0.458,0.7896862514417831,1,0.7357169193397823,0
759,US,Group_A,None/Not disclosed,single,full_time,40,65018.51,696,25477.58,0.133,0.148471230615246,0,0.18302877737979287,1
760,Germany,Group_A,Religion_A,single,full_time,64,104094.67,599,7407.72,0.213,0.1293006237092362,0,0.147555531391675,1
761,Canada,Group_B,None/Not disclosed,married,full_time,28,96366.42,645,20185.13,0.171,0.136359158922243,0,0.1337711885199683,1
762,US,Group_D,Religion_B,married,part_time,37,36924.86,591,18229.64,0.161,0.44030762304949916,1,0.4811652596277259,1
763,US,Group_A,Religion_A,single,unemployed,55,33868.86,535,28130.5,0.367,0.9110912926060798,1,0.9003597107017988,0
764,US,Group_A,Religion_A,divorced,self_employed,45,56626.02,512,12755.26,0.471,0.7008016871776607,0,0.7450019860417755,0
765,China,Group_B,Religion_A,single,full_time,68,114447.71,550,13520.38,0.366,0.2966625110460199,1,0.2901597426557785,1
766,US,Group_A,None/Not disclosed,single,part_time,29,24746.59,747,6823.22,0.204,0.09089185047926097,0,0.10541077188265596,1
767,US,Group_C,Religion_B,single,self_employed,26,32916.21,596,21935.56,0.274,0.5523594437507231,1,0.6466102475290589,0
768,US,Group_B,Religion_B,married,full_time,53,98549.98,710,14185.66,0.24,0.058992269769279834,0,0.06351699231386282,1
769,US,Group_B,Religion_C,divorced,self_employed,24,26610.69,742,10241.33,0.206,0.10738521848642016,0,0.16625250797367966,1
770,Singapore,Group_C,Religion_C,married,full_time,36,84025.92,671,11098.65,0.236,0.10077641931173038,0,0.10560911656582912,1
771,US,Group_B,None/Not disclosed,divorced,full_time,37,80765.85,648,22833.95,0.383,0.274271487307309,0,0.25805855706650044,1
772,France,Group_B,None/Not disclosed,divorced,part_time,50,53630.79,680,8073.36,0.275,0.14282120163298007,0,0.1524669878513202,1
773,France,Group_C,Religion_C,married,full_time,45,66784.33,639,8872.51,0.155,0.14321316242867155,0,0.18116650731253273,1
774,India,Group_C,None/Not disclosed,married,student,43,9911.07,746,26067.25,0.222,0.44656162260108856,1,0.4772714961755924,1
775,US,Group_C,None/Not disclosed,single,full_time,33,86817.42,811,16504.91,0.182,0.021770411677300823,1,0.023199138473112495,1
776,India,Group_A,Religion_B,married,full_time,53,59909.67,779,26599.01,0.273,0.09413003345378498,0,0.11605007991881902,1
777,Singapore,Group_B,Religion_C,married,full_time,75,55207.2,509,14765.8,0.243,0.6120485484558473,1,0.7098984600706908,0
778,US,Group_A,Religion_A,married,full_time,46,90951.92,637,17989.87,0.177,0.14972107113436817,1,0.16591700851316457,1
779,India,Group_C,None/Not disclosed,single,full_time,39,74347.72,670,19406.69,0.21,0.15564990717465813,0,0.17386939587812342,1
780,India,Group_B,None/Not disclosed,married,self_employed,22,55733.61,705,30485.58,0.068,0.16545963008775053,0,0.23337559588296777,1
781,US,Group_A,Religion_A,divorced,full_time,30,75739.99,540,29752.86,0.264,0.6080585904477914,0,0.6060620428066554,0
782,China,Group_A,None/Not disclosed,single,full_time,35,121531.47,539,28379.13,0.265,0.39352817402725776,0,0.343095367631411,1
783,Germany,Group_A,None/Not disclosed,widowed,part_time,32,32952.8,768,12340.63,0.579,0.17447730925384208,0,0.1452373167033483,1
784,Singapore,Group_B,Religion_A,single,full_time,38,65113.86,628,9118.53,0.322,0.22883244272186584,0,0.24452366896940156,1
785,China,Group_A,Religion_B,single,part_time,59,15693.39,558,24847.12,0.249,0.7402444321106603,1,0.7977835273566218,0
786,UK,Group_A,None/Not disclosed,single,full_time,53,76843.76,587,30390.84,0.038,0.3410991478568085,1,0.42293163361889513,1
787,India,Group_C,None/Not disclosed,married,full_time,36,90230.39,699,28465.37,0.095,0.10036231065318264,0,0.1118460939822089,1
788,US,Group_C,Religion_A,married,self_employed,24,79269.65,608,18117.44,0.454,0.37566978335040474,1,0.3697475117020312,1
789,India,Group_A,Religion_B,single,self_employed,54,67461.95,688,24550.28,0.222,0.17905655733934336,0,0.25328749186290717,1
790,Singapore,Group_A,Religion_C,married,unemployed,37,27265.4,565,24708.49,0.228,0.8317813311798592,0,0.8215917633626076,0
791,US,Group_D,Religion_A,single,full_time,18,90318.71,521,19340.49,0.404,0.5676293067059572,1,0.49883564251609913,1
792,UK,Group_B,Religion_B,single,full_time,47,108383.54,777,19731.36,0.333,0.03634094386650831,0,0.03280296284084419,1
793,US,Group_B,Religion_A,married,self_employed,50,87392.89,700,18883.76,0.206,0.0895694905669134,0,0.12094705006615533,1
794,US,Group_A,Religion_A,married,part_time,18,60430.2,645,10907.13,0.213,0.18009222996603108,0,0.16345689166475083,1
795,US,Group_A,Religion_C,married,part_time,28,33976.93,631,11825.53,0.248,0.3216420341227328,0,0.3334367400644866,1
796,UK,Group_A,Religion_C,married,part_time,37,18266.37,780,11686.59,0.163,0.07858728674930612,0,0.10158265631861416,1
797,US,Group_B,Religion_C,widowed,self_employed,47,78449.88,714,3606.87,0.192,0.04534765851786561,0,0.06643260836479066,1
798,US,Group_A,None/Not disclosed,single,full_time,32,99309.1,756,19285.74,0.131,0.03333302174541471,0,0.034391590342263495,1
799,Canada,Group_A,Religion_B,single,part_time,28,60430.44,626,17634.84,0.283,0.30640507234285486,0,0.2795121472819265,1
800,Canada,Group_B,Religion_A,single,full_time,47,112979.23,674,24857.68,0.294,0.12052896422202508,0,0.10954642863840995,1
801,Canada,Group_D,Religion_A,married,full_time,32,124597.25,677,29346.46,0.038,0.06630033987392259,0,0.06407495634483718,1
802,US,Group_C,Religion_A,married,part_time,45,40421.4,629,29918.65,0.607,0.6979498207276933,1,0.6458226892231124,0
803,China,Group_A,Religion_B,married,full_time,25,84246.53,663,30766.19,0.251,0.23585164099444414,0,0.22345024235851307,1
804,France,Group_A,Religion_A,single,full_time,22,40189.96,626,11186.27,0.288,0.32501105189025886,1,0.357025651530813,1
805,US,Group_A,Religion_A,single,unemployed,47,24372.34,686,5112.37,0.113,0.27698923475599063,0,0.3095414056843129,1
806,US,Group_A,Religion_A,married,self_employed,41,52430.55,571,26376.69,0.503,0.7126728771996715,1,0.7453864283004195,0
807,Canada,Group_B,Religion_C,widowed,full_time,49,82212.13,713,30439.2,0.316,0.16830970857194172,0,0.17391607934195885,1
808,US,Group_A,Religion_C,single,student,32,13530.56,671,32003.93,0.361,0.7722441913969995,0,0.7521290967696984,0
809,Germany,Group_B,None/Not disclosed,single,full_time,28,90878.33,655,22364.97,0.207,0.15675330509969124,0,0.15282096777021278,1
810,China,Group_C,None/Not disclosed,single,self_employed,54,56679.32,704,1000.0,0.435,0.11212389366638209,0,0.15104558550327568,1
811,US,Group_D,Religion_C,single,full_time,20,94133.5,615,21290.49,0.181,0.20230805154658327,1,0.19044487273350408,1
812,US,Group_A,Religion_A,single,full_time,53,8000.0,620,22998.97,0.74,0.8230214391148339,1,0.8333475856373164,0
813,China,Group_A,Religion_C,single,full_time,54,79085.39,711,29268.68,0.067,0.10269370774125666,0,0.13649654916793214,1
814,France,Group_A,Religion_A,married,full_time,48,110827.97,714,30866.66,0.178,0.08041633073926495,0,0.08110639999329114,1
815,US,Group_A,Religion_B,single,full_time,30,129052.32,632,26186.7,0.064,0.0940685166890977,0,0.0863674640844533,1
816,China,Group_A,Religion_B,single,full_time,28,97982.54,626,12714.49,0.385,0.18701350417830112,0,0.15611808378716932,1
817,China,Group_A,Religion_B,single,part_time,35,61998.65,656,8737.94,0.296,0.17159453319851417,0,0.15952011927038473,1
818,France,Group_C,Religion_A,divorced,full_time,22,77448.05,629,22805.65,0.265,0.2749182452903531,0,0.26426924144082686,1
819,Singapore,Group_A,Religion_C,single,full_time,26,73036.03,784,10868.26,0.38,0.04690560192470577,0,0.043312828822924816,1
820,US,Group_D,None/Not disclosed,single,student,46,16030.76,656,31276.23,0.32,0.7729206139419713,0,0.7739565674248338,0
821,US,Group_A,None/Not disclosed,single,part_time,46,38956.4,671,2658.97,0.299,0.16715005443939646,0,0.1838093911695348,1
822,France,Group_A,Religion_C,married,student,25,11643.1,596,23101.98,0.444,0.8758401011955121,1,0.8509308977572577,0
823,US,Group_A,Religion_B,married,full_time,46,63933.94,725,20875.81,0.074,0.08137577865572616,0,0.11267923657595803,1
824,Singapore,Group_A,Religion_A,single,full_time,43,47638.23,624,16139.1,0.444,0.43939232414475726,0,0.4605928071587818,1
825,India,Group_A,Religion_C,single,part_time,56,44210.64,621,9673.95,0.26,0.2934962246218703,1,0.3308636804679225,1
826,US,Group_D,Religion_B,single,part_time,45,33890.94,709,1000.0,0.528,0.18304725350143453,0,0.1723356562407828,1
827,France,Group_A,Religion_A,married,full_time,51,68164.19,699,13217.14,0.504,0.182338420541045,1,0.17963444311985857,1
828,US,Group_A,Religion_B,divorced,unemployed,44,17636.54,473,13375.05,0.293,0.92,1,0.9243198932674264,0
829,India,Group_B,None/Not disclosed,single,part_time,50,45894.02,658,28005.63,0.107,0.29007104827688757,0,0.3413693855323036,1
830,US,Group_A,Religion_C,single,self_employed,23,81018.15,679,10954.3,0.097,0.07105579924487515,0,0.09425677407563246,1
831,Singapore,Group_B,Religion_B,married,full_time,37,47136.97,645,22074.94,0.09,0.25557557831443123,1,0.3319511187831952,1
832,France,Group_A,Religion_C,married,part_time,38,18496.98,682,6369.84,0.482,0.31788624531764614,1,0.31673737689144965,1
833,UK,Group_C,Religion_B,single,full_time,35,97851.93,534,22322.23,0.397,0.5244718337491138,0,0.4735060904113036,1
834,Singapore,Group_A,Religion_B,single,student,43,9336.66,439,1000.0,0.167,0.9020082274687702,1,0.9189538764787978,0
835,Canada,Group_A,Religion_A,single,full_time,46,92946.39,597,36857.67,0.229,0.42095850641190247,1,0.4276561424224252,1
836,France,Group_B,Religion_B,married,full_time,43,122141.62,691,16730.39,0.174,0.04697249218365295,0,0.04455183051382192,1
837,Canada,Group_C,Religion_C,married,full_time,36,112924.22,428,1000.0,0.243,0.4426445868666263,1,0.41796959943064665,1
838,China,Group_A,Religion_A,married,part_time,29,49071.96,607,11540.25,0.49,0.4595923080852987,0,0.3993396628666836,1
839,UK,Group_B,None/Not disclosed,married,student,51,22465.5,503,10119.04,0.209,0.8489741597385717,0,0.8658998435969602,0
840,Germany,Group_A,Religion_A,single,unemployed,42,39339.69,630,12097.64,0.215,0.5005698447532775,0,0.4843408220957673,1
841,US,Group_A,Religion_C,single,self_employed,26,9668.46,817,14718.23,0.049,0.05274437132897221,0,0.10545380884271854,1
842,India,Group_A,Religion_C,single,student,36,11762.56,654,12036.45,0.485,0.7018063011136693,1,0.668078624813412,0
843,France,Group_B,Religion_C,married,self_employed,18,82979.14,662,10652.29,0.312,0.1301683052208918,0,0.1375962769068489,1
844,UK,Group_A,Religion_C,married,full_time,38,67430.85,733,7571.85,0.263,0.06135146567749307,0,0.06974483877763141,1
845,US,Group_B,None/Not disclosed,single,part_time,36,55922.97,672,25396.1,0.496,0.39474999586244075,0,0.3336863125933795,1
846,China,Group_A,Religion_B,single,full_time,31,76925.63,654,28810.22,0.39,0.33398826341541554,0,0.30812075761302565,1
847,UK,Group_C,Religion_C,married,full_time,57,66502.82,739,15708.84,0.144,0.0628228796972735,0,0.08788852152740484,1
848,Canada,Group_C,Religion_C,married,full_time,24,64162.17,705,17841.27,0.183,0.112759194082212,0,0.1251378082063628,1
849,US,Group_A,Religion_A,married,full_time,46,63735.45,692,7863.02,0.234,0.09745725327149514,0,0.12002800514617672,1
850,China,Group_A,Religion_A,single,student,64,14553.21,635,18639.19,0.065,0.5800078871962905,1,0.671144782557536,0
851,US,Group_A,Religion_B,divorced,student,51,19708.35,627,20069.67,0.295,0.7195811341939107,1,0.7317214504785884,0
852,US,Group_C,Religion_A,married,full_time,38,53549.96,739,16025.41,0.507,0.17023596940021407,0,0.1658249528112317,1
853,India,Group_A,Religion_B,married,self_employed,24,86685.41,645,21564.67,0.078,0.13791370290622249,0,0.1749211458220249,1
854,China,Group_B,Religion_B,married,full_time,22,95833.07,762,20778.38,0.446,0.07218713861203598,0,0.0539523718418217,1
855,US,Group_A,Religion_C,divorced,full_time,33,105812.97,591,8512.75,0.312,0.17439988096107922,0,0.15348125810624735,1
856,Germany,Group_C,Religion_A,divorced,full_time,30,38996.25,778,28737.43,0.29,0.14947201255855044,0,0.17309835843602095,1
857,Canada,Group_A,None/Not disclosed,married,full_time,29,31604.29,705,16131.18,0.243,0.19626968601602976,0,0.2424572710353547,1
858,India,Group_B,Religion_B,single,full_time,34,77885.73,597,33080.14,0.465,0.5862933612056382,1,0.5409713586022789,0
859,UK,Group_D,Religion_C,single,full_time,37,146439.05,671,21783.79,0.177,0.048668417988325725,0,0.03883017562599562,1
860,Germany,Group_A,Religion_A,married,full_time,44,112567.5,621,35738.4,0.256,0.2797731773243865,0,0.25782289674664033,1
861,Canada,Group_C,Religion_B,married,full_time,23,58360.44,673,28577.42,0.369,0.34413882185409617,1,0.3325819261858331,1
862,Canada,Group_A,Religion_A,single,unemployed,30,25268.74,613,20044.71,0.103,0.6337584105979099,1,0.638588871323104,0
863,India,Group_A,Religion_C,single,full_time,36,97374.13,660,11492.04,0.325,0.11248629814300037,0,0.10263027417743763,1
864,France,Group_C,Religion_B,divorced,full_time,36,31800.53,741,11685.89,0.611,0.2382778385516972,0,0.23494055836165054,1
865,US,Group_B,None/Not disclosed,divorced,full_time,60,115390.79,709,22797.31,0.165,0.05451844628521934,1,0.05932994426374487,1
866,China,Group_B,Religion_B,divorced,full_time,41,73429.32,586,19288.13,0.393,0.44212015712777053,0,0.4362349060152643,1
867,India,Group_A,Religion_C,single,full_time,19,73473.83,590,12698.76,0.233,0.2765009972609799,0,0.27519573569902334,1
868,India,Group_A,Religion_A,married,full_time,43,78649.32,690,25497.54,0.094,0.11787609890839632,0,0.14447108374908255,1
869,US,Group_A,Religion_C,married,part_time,45,52089.7,696,18348.94,0.482,0.2695095563302914,1,0.2394820533228674,1
870,US,Group_B,Religion_B,single,part_time,36,28691.76,619,25551.09,0.229,0.5162311374386676,0,0.5477122246350684,0
871,Canada,Group_A,Religion_B,single,self_employed,23,26166.43,789,9220.77,0.1,0.048611559107626615,0,0.0854826654604542,1
872,US,Group_A,Religion_A,widowed,part_time,59,43408.34,731,26995.25,0.477,0.29239842018183093,0,0.2861952798531518,1
873,China,Group_A,Religion_A,single,full_time,25,22208.13,623,22508.96,0.621,0.7186058904576514,0,0.7035208231981575,0
874,UK,Group_A,Religion_A,married,full_time,46,69779.87,616,28778.13,0.532,0.5581798170869422,1,0.5291396525642499,0
875,Canada,Group_A,None/Not disclosed,married,full_time,40,110401.67,653,26796.87,0.238,0.149799953493443,0,0.13843770075017917,1
876,China,Group_A,Religion_B,married,full_time,45,93809.26,645,17235.42,0.274,0.156385334281577,0,0.15791125908681486,1
877,UK,Group_C,Religion_A,single,full_time,58,101663.68,764,16511.63,0.428,0.051284378954792674,0,0.04743140283225133,1
878,US,Group_B,None/Not disclosed,married,full_time,45,94935.59,744,34047.28,0.346,0.12300103739914293,0,0.11391984662651655,1
879,Singapore,Group_A,Religion_A,single,self_employed,31,119835.11,673,15384.88,0.366,0.08688214758543804,0,0.07892202261845778,1
880,France,Group_B,Religion_B,married,full_time,51,61941.06,721,24735.9,0.13,0.11590193132234722,0,0.15606737036187554,1
881,UK,Group_C,Religion_C,single,full_time,30,81334.51,732,14567.52,0.198,0.056931894611145215,0,0.06020703213160838,1
882,Singapore,Group_A,None/Not disclosed,married,part_time,40,33019.66,674,1243.05,0.246,0.15109780590684718,0,0.17273141144918486,1
883,China,Group_A,Religion_C,married,full_time,22,102016.76,700,6953.95,0.061,0.030266672321738543,0,0.03138497496952295,1
884,Germany,Group_A,Religion_B,single,self_employed,26,63599.17,715,21653.29,0.287,0.14784714147412814,1,0.17851711791899072,1
885,US,Group_A,None/Not disclosed,single,student,39,28828.72,694,24310.19,0.224,0.49866040070527534,0,0.4976815834018067,1
886,UK,Group_C,Religion_A,married,student,42,9499.94,595,21682.92,0.491,0.8862637559339266,1,0.8724028773928403,0
887,UK,Group_D,None/Not disclosed,single,full_time,18,111272.99,608,28313.55,0.624,0.44591146280161176,0,0.30527732876700053,1
888,US,Group_A,None/Not disclosed,single,full_time,44,94192.71,648,21521.34,0.154,0.1390253848178307,0,0.15238340290298757,1
889,US,Group_B,None/Not disclosed,married,part_time,28,38556.91,617,11022.89,0.359,0.39403217313760713,0,0.3766351996615769,1
890,Canada,Group_A,Religion_A,divorced,part_time,53,46404.34,560,23348.72,0.126,0.5269274914702453,1,0.5862767727459209,0
891,UK,Group_B,Religion_A,married,part_time,34,42566.26,721,19526.47,0.217,0.15333220914499693,0,0.16216573874598986,1
892,China,Group_C,Religion_C,single,full_time,25,79592.56,696,12819.98,0.249,0.09110913274770725,0,0.09027753986039525,1
893,US,Group_A,Religion_B,widowed,full_time,39,72352.42,570,22252.67,0.171,0.3963795463037409,1,0.43763047288516504,1
894,US,Group_A,Religion_B,married,full_time,27,58846.63,652,18714.33,0.235,0.2373805703414104,0,0.25853059372523796,1
895,Canada,Group_B,None/Not disclosed,single,full_time,53,68852.56,656,12555.0,0.154,0.13391577775820993,0,0.17508746571618516,1
896,China,Group_D,Religion_C,single,full_time,38,24451.66,665,16399.21,0.167,0.2746084267222375,1,0.3692018847783398,1
897,US,Group_A,Religion_B,single,student,36,23304.27,570,30722.1,0.608,0.92,0,0.9185463529353133,0
898,US,Group_A,Religion_B,single,full_time,45,44280.02,568,30427.99,0.277,0.6750288869539549,1,0.7261662929544329,0
899,US,Group_A,Religion_A,married,part_time,26,36029.12,709,19693.3,0.368,0.2540503441078025,0,0.23688285940513276,1
900,France,Group_B,Religion_A,single,student,23,22082.68,534,18515.4,0.107,0.8167534498980887,1,0.8225959940571343,0
901,Germany,Group_B,Religion_A,married,full_time,43,100915.53,653,5102.59,0.26,0.07664262315722553,0,0.0763488090674132,1
902,US,Group_C,None/Not disclosed,single,full_time,25,20040.65,646,33474.29,0.102,0.48710569710261287,0,0.587107017237035,0
903,US,Group_C,Religion_C,single,self_employed,25,49504.86,661,27327.08,0.518,0.4899591300748954,0,0.5062881372148588,0
904,Germany,Group_C,Religion_B,single,full_time,48,86400.23,689,24767.56,0.437,0.20589261683601584,0,0.1910957079502157,1
905,China,Group_C,Religion_B,married,full_time,44,74874.68,790,1000.0,0.111,0.02,0,0.019582165669538763,1
906,Singapore,Group_A,Religion_C,married,self_employed,23,95328.65,550,18368.3,0.23,0.3481134298770776,0,0.368528123948705,1
907,Germany,Group_B,None/Not disclosed,single,self_employed,31,46303.89,736,16855.84,0.252,0.12002882594890489,0,0.16790729231069526,1
908,US,Group_A,None/Not disclosed,single,self_employed,27,18384.31,482,24145.34,0.113,0.8253210464618362,1,0.8976442633149929,0
909,US,Group_A,Religion_B,single,student,59,23105.05,770,13940.72,0.25,0.22819022727956417,0,0.2565627035687215,1
910,US,Group_D,None/Not disclosed,married,full_time,49,53002.52,497,15914.61,0.521,0.7955177669355227,1,0.7986122278016031,0
911,India,Group_B,Religion_B,single,self_employed,33,24993.2,850,23574.72,0.261,0.06582800588608577,0,0.10432283799004406,1
912,India,Group_D,Religion_B,married,part_time,45,29927.48,632,11037.79,0.412,0.41892350049472327,1,0.42733048282327174,1
913,China,Group_A,None/Not disclosed,single,part_time,22,55797.12,767,12833.62,0.316,0.07159550256623938,0,0.061649269218951364,1
914,China,Group_B,Religion_B,single,self_employed,30,36261.0,751,19739.94,0.284,0.143711356556983,0,0.20088795369377324,1
915,China,Group_A,Religion_B,married,self_employed,39,118143.91,637,30046.37,0.075,0.12691628708684116,0,0.15078014203229106,1
916,China,Group_A,Religion_B,married,unemployed,43,15548.31,621,25276.23,0.127,0.71511560937193,1,0.740053774919403,0
917,US,Group_A,Religion_B,single,full_time,37,80375.4,607,27678.64,0.227,0.3474156729314653,1,0.35976073083108895,1
918,US,Group_B,Religion_B,divorced,part_time,41,22358.84,729,18569.85,0.195,0.17699863042045633,0,0.21501978017485607,1
919,US,Group_A,Religion_C,single,full_time,39,78703.15,638,31455.7,0.598,0.5219982395667404,1,0.4533045807674193,1
920,France,Group_D,Religion_B,single,part_time,36,31902.67,575,2329.36,0.363,0.4530817269352594,0,0.458995773262152,1
921,US,Group_A,Religion_A,single,self_employed,34,31114.01,710,36200.15,0.138,0.3079234346062982,0,0.4384479326081787,1
922,India,Group_A,None/Not disclosed,married,self_employed,33,129287.56,603,37365.83,0.501,0.4087068589962194,0,0.33638804774615777,1
923,Singapore,Group_C,Religion_B,married,full_time,41,60469.08,645,22109.55,0.398,0.36162602306245123,1,0.3704048221126526,1
924,France,Group_A,None/Not disclosed,single,full_time,43,64501.17,678,25490.36,0.067,0.15720741178615855,0,0.20661466527665745,1
925,US,Group_D,Religion_A,divorced,full_time,40,98165.19,602,17658.0,0.26,0.2205673109403273,0,0.21479972742331135,1
926,US,Group_B,Religion_C,married,full_time,24,126908.58,633,16113.88,0.558,0.18152791613330613,0,0.11200563267882481,1
927,US,Group_A,Religion_B,divorced,full_time,26,108751.73,785,12502.17,0.107,0.02,0,0.013800177197904795,1
928,India,Group_B,None/Not disclosed,married,unemployed,43,12750.91,613,17558.89,0.238,0.7282642091582568,0,0.7381569120352904,0
929,France,Group_B,Religion_A,divorced,full_time,56,83839.72,643,23003.4,0.559,0.3685687143223867,1,0.33662201991582125,1
930,Canada,Group_C,None/Not disclosed,married,student,40,8000.0,632,21778.95,0.365,0.7921695345033928,0,0.7893874207150915,0
931,US,Group_C,Religion_B,single,full_time,33,100930.34,704,35879.43,0.196,0.13356813285432773,0,0.12652282392573816,1
932,UK,Group_B,Religion_C,single,self_employed,41,25444.1,592,18902.47,0.165,0.4986543407489717,1,0.6531561524303527,0
933,UK,Group_B,Religion_B,married,part_time,24,28036.3,702,4600.54,0.59,0.26980165988351845,0,0.22452269850354487,1
934,India,Group_A,Religion_A,single,self_employed,54,64927.17,689,32798.8,0.063,0.18249368467597232,0,0.2868215875262117,1
935,India,Group_B,Religion_B,married,part_time,40,45074.34,536,7011.41,0.454,0.6158038670252202,0,0.5882863728695495,0
936,US,Group_D,Religion_A,single,self_employed,30,53841.19,771,12965.48,0.248,0.06108292362670496,0,0.08509288503590406,1
937,China,Group_B,Religion_B,married,unemployed,36,33696.94,762,20445.69,0.378,0.32887252784657184,0,0.2792304801284997,1
938,US,Group_B,Religion_C,single,part_time,32,46622.9,610,21754.58,0.33,0.4804459530915568,0,0.4598932196225838,1
939,China,Group_A,Religion_B,divorced,full_time,54,95600.99,586,4991.06,0.24,0.16216319681626232,0,0.17789676955768252,1
940,US,Group_C,Religion_A,single,full_time,36,37776.58,687,11281.75,0.232,0.17515854021796606,0,0.22305434592227294,1
941,US,Group_D,Religion_A,single,self_employed,40,96868.33,534,4672.96,0.487,0.38638184050706176,0,0.3806006436230518,1
942,India,Group_A,Religion_A,married,full_time,45,56076.32,772,23595.42,0.514,0.1586937018341152,0,0.15633545329776763,1
943,US,Group_A,Religion_A,married,full_time,29,125434.91,635,28650.42,0.082,0.11088238521195548,0,0.1011943510784546,1
944,UK,Group_B,Religion_C,married,part_time,40,63237.97,792,7003.46,0.465,0.05209784202527828,0,0.04266494670982381,1
945,Germany,Group_A,Religion_A,divorced,full_time,41,91995.52,608,26960.94,0.287,0.3230310279395169,1,0.3151837261346151,1
946,US,Group_B,None/Not disclosed,single,self_employed,19,88478.3,662,26377.01,0.339,0.22687457695127125,0,0.2248197486718102,1
947,Canada,Group_A,Religion_A,married,self_employed,41,8000.0,765,12068.36,0.306,0.1497550150027125,0,0.24655102292440423,1
948,India,Group_A,Religion_A,single,self_employed,37,60563.7,646,1000.0,0.226,0.1251273187166504,0,0.17635993703090716,1
949,India,Group_B,None/Not disclosed,married,self_employed,40,90074.27,690,8358.7,0.236,0.06606329565708464,0,0.08297962998430147,1
950,UK,Group_B,Religion_A,single,unemployed,38,29118.73,734,12642.68,0.049,0.19222507041354644,0,0.21184472122346856,1
951,France,Group_B,Religion_B,single,part_time,41,22350.78,628,31875.04,0.479,0.7222525776002648,1,0.7118479762999756,0
952,US,Group_B,None/Not disclosed,married,student,54,16149.55,549,16935.28,0.161,0.8145417204159344,1,0.8463419920977827,0
953,US,Group_B,None/Not disclosed,married,full_time,24,8757.22,561,8938.55,0.384,0.6779146428978444,0,0.7266928739236383,0
954,US,Group_C,Religion_C,single,part_time,34,40370.21,714,19330.64,0.201,0.16350390476902607,0,0.17663788811825895,1
955,China,Group_B,Religion_A,divorced,self_employed,46,22154.28,699,6341.87,0.066,0.11578216748072115,0,0.22706231262183788,1
956,China,Group_B,Religion_C,married,full_time,44,104966.42,750,22629.06,0.454,0.07788131611716956,0,0.06307427642993249,1
957,India,Group_B,None/Not disclosed,single,full_time,44,110288.39,649,9201.02,0.375,0.10441113544812586,0,0.09019925985643334,1
958,Germany,Group_A,None/Not disclosed,married,part_time,71,32524.89,563,10507.29,0.184,0.47077834587426276,0,0.5704557938303653,0
959,Germany,Group_A,Religion_A,single,full_time,45,92230.83,494,21379.43,0.292,0.5950108610728834,0,0.5923024407032486,0
960,France,Group_B,Religion_B,single,unemployed,52,20328.34,850,33752.1,0.615,0.4107016338864878,0,0.3404064042547418,1
961,France,Group_C,Religion_B,married,full_time,34,75716.7,710,37780.09,0.095,0.16181345143569306,0,0.18606071261038098,1
962,Germany,Group_B,Religion_A,single,full_time,26,46679.82,680,8641.21,0.361,0.19232356944220383,0,0.2039462783871988,1
963,US,Group_A,Religion_C,single,part_time,34,44993.8,691,12630.54,0.112,0.12404024268573116,0,0.1427970176168648,1
964,US,Group_B,Religion_A,married,full_time,47,33195.64,563,22639.79,0.038,0.5166111420988284,0,0.6500050426521433,0
965,China,Group_A,Religion_B,single,full_time,43,28042.91,610,28519.1,0.153,0.533894716364509,0,0.6396925855898745,0
966,Germany,Group_B,Religion_A,married,part_time,43,37335.68,801,1000.0,0.135,0.026466763170292947,0,0.034259651449700855,1
967,China,Group_C,Religion_B,married,full_time,35,67014.94,719,18786.03,0.48,0.17844806187662052,0,0.1638215072490577,1
968,US,Group_B,Religion_A,single,full_time,34,85433.84,613,13615.71,0.186,0.1787701443089398,0,0.18946234191125125,1
969,France,Group_B,Religion_B,married,part_time,36,30134.22,578,1000.0,0.207,0.348278254035343,1,0.3904539810506652,1
970,US,Group_A,Religion_A,single,part_time,47,64739.69,631,5965.49,0.245,0.17209277643559312,0,0.17607343356453392,1
971,US,Group_A,None/Not disclosed,married,self_employed,48,68653.76,646,12890.03,0.337,0.21603628969214894,0,0.27265473692935027,1
972,US,Group_C,Religion_A,single,full_time,26,76307.66,824,18529.34,0.436,0.044306003813882756,0,0.03782781814673828,1
973,US,Group_B,Religion_B,divorced,full_time,47,83384.48,656,27072.93,0.09,0.16401691868523693,0,0.1987343844666863,1
974,China,Group_B,Religion_A,single,student,30,24318.33,560,21189.13,0.403,0.8779309320317463,1,0.8540479818855294,0
975,UK,Group_A,Religion_A,married,part_time,44,46862.64,666,26527.85,0.409,0.4133401616996451,1,0.3928688361558762,1
976,Singapore,Group_A,Religion_A,single,full_time,36,90067.09,690,18240.52,0.433,0.15043616769726553,0,0.12936801382643992,1
977,Germany,Group_A,Religion_A,single,self_employed,57,81743.64,574,11655.49,0.386,0.3546895841038825,0,0.41380797280286336,1
978,UK,Group_A,Religion_A,married,full_time,33,28188.02,700,16346.25,0.07,0.15527634866048995,1,0.22822824242658094,1
